Y&k+zM+!OzTO;3789;3315;5039;7766;3301;1076;3897;998;4456;2792
(%*VNYQ;8222;3000;6139;2885;12975;1501;3728;2919;9993;721
jaUHzOYlpETk$M<ivi#VPEQ s;3196;2608;9663;5100;2695;7672;8783;816;2688;3180
q! TUBjdglsU$-k&AZQ(;1378;7829;8900;5903;8725;3479;9118;4067;2737;2185
XXd)gGo^!PWKc;4339;7348;4778;2415;7517;6533;3572;5593;2798;4502
mwNDvclyt??)<<OzTn;8577;2316;8950;5105;5956;8782;4770;8546;2597;3930
mk$ZwY$DOGh+&tmShb#Su(Zh!oSRWRwb!s haOK;4629;4265;5453;4564;5087;4696;1607;4443;539;7758
>xu)WKcAR<VM#FXrYF>kbL;5581;4962;4487;6134;23;8873;1755;759;8134;4382
lv yM#jMseaG*A;8039;6503;4774;17459;269;1588;8916;1548;836;8016
YNTr(GUK)d;5332;3613;6034;9738;2956;2285;2218;3667;3419;5675
JZpm(P<;8341;9850;9543;6895;11757;9082;7098;4566;7372;8698
PSb!I(N $ts^H%n&Pi@$p*vR;9064;4686;2915;1667;6471;8527;582;3455;1655;10973
KLD#-*MJ;4218;6315;8197;6451;8010;4269;2168;10971;3033;2558
FPSq%%OmFr#H&)V-zUflWcd^oeCkc!#QBF-q;5786;4815;4269;1263;7822;5785;3337;3689;3741;4103
ramg?oZtO<jlOAmnfWhiepXIFarti;5181;7300;6478;2338;11369;5252;3047;5107;5652;5153
M>^)BRepn?FQisv%$dPogC DQ>k$;1143;3053;3240;2427;2496;2513;1022;1317;2263;2834
MedcuqZ#VlNqfYQmY @k#OAcnNpsS<<o;9668;9687;6718;6803;7678;11592;6463;9061;1690;8859
vrBlg^pwmI?aFTHmZ)tkkrgjPP>QEwi VJd!;2998;6379;8768;8418;6473;3254;3809;8042;5684;610
a@JnYC!!gqlN;528;1434;4336;1373;3190;1735;2027;1969;1982;320
A-xON(@Usd>$#r;8407;4199;9068;14973;3248;3453;8914;4705;3833;4222
t)@EX(dyXVX^LQ +j&BH vHk;1969;2587;116;1021;1485;2166;747;1982;1281;662
YesPsOr!<SsHsaik(i>IU>jAMrs-m%B;1020;990;5543;3694;1607;2252;2703;3990;732;128
pE*TulIbaLdojze)g MjksMj;5887;4276;6407;4835;11162;573;5872;5772;3961;965
!RyzNchGTVGduHYI;6358;8371;9499;9093;14442;693;8581;3096;10761;1790
nsYZDMdlOaJl;2295;4009;8822;6023;4011;5092;2433;3724;2422;6547
cOx%S+pQu<nw%aO*>D$o<MvezFZOW$T;4535;3106;8829;8539;3991;3940;3689;4041;3173;5567
wBSUDD;9257;1769;3184;3437;6687;4086;4451;3926;5402;431
K>Szq*d<yKefDJgZsOfwpksP^t(nZ(>B+P;2133;1591;9962;3205;1400;9081;1101;2239;5174;5172
)<NdoGlkg%oqp PPY!Ms$V>O;5068;6495;646;5869;1001;5339;7287;934;2481;1507
WeU%fxatG;3566;3865;2099;1029;4513;3988;4507;534;1429;3060
L@cr-akIC;2492;6895;3005;8304;427;3661;2854;507;2310;6721
HiW!F(wYIo>;1380;4014;3060;2340;241;5873;3939;2192;2054;269
Ku*#B%jRm)q( jFc-l-MAvm<fNe;2336;9530;8481;16844;210;3293;6279;12344;1620;104
EUf)&^@<Z;6647;9079;8196;2339;16118;5465;2912;8287;167;12556
OEfckQym@$N(#P%^owKBoByEHYJ*(?@H;3491;5128;9532;5502;2502;10147;714;7435;4866;5136
QCe!R(Nl&kgP+beuSWB-JDkl&nFiDDll%xfGy;317;2213;6948;4741;4515;222;190;3468;4621;1199
>-%SUztehT$$lL;4592;3419;9235;7579;1329;8338;6508;5270;1242;4226
JR$>MDYOB-;1913;2032;1975;797;3145;1978;714;207;1349;3650
r(x%?Tmjd!ax#voWAX!?QhO;4347;3338;3295;4832;4890;1258;3496;2135;3911;1438
